,sender_id,text,date,message_id,reply,reply_to_message_id
521,305878340,"Yea that's like running arm64 compiled on FreeBSD and expecting it to work on linux 😁   actually, similar situation since Darwin ( MacOS ) is based on FreeBSD, but i don't think you can even make Darwin bins comparible with FreeBSD either.",2023-11-22 06:20:23+00:00,57095,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57094, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
522,643168315,Yea :-/ you need a aarch64-linux one 😅,2023-11-22 05:43:37+00:00,57094,No,
523,1236720057,doh! turns out they are darwin builds so for apple. I say ARM and thought they would work on my oracle vps,2023-11-22 05:01:39+00:00,57093,No,
524,1236720057,I've seen this error in the past when accidentally trying to run x86 binaries on ARM,2023-11-21 19:45:49+00:00,57092,No,
525,1236720057,"Hey. I'm running a binary compiled for ARM64 an ARM64 server but getting the following message:

-bash: /home/ada/.local/bin/kupo: cannot execute binary file: Exec format error

Any ideas? Thanks",2023-11-21 19:42:46+00:00,57091,No,
526,1520805064,Ahh interesting LoRa,2023-11-21 02:46:13+00:00,57090,No,
527,1520805064,If I only knew what it was. :),2023-11-21 02:45:29+00:00,57089,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57088, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
528,1474655618,Pretty cool,2023-11-21 02:15:50+00:00,57088,No,
529,1474655618,https://x.com/themeshtastic/status/1726775995611394417?s=46&t=JQlKbDRawqEwOGdi1Bs47Q,2023-11-21 02:15:44+00:00,57087,No,
530,5728905182,didnt wanna dox them if i wasnt sure,2023-11-19 09:10:38+00:00,57086,No,
531,5728905182,it was DEGA1 btw,2023-11-19 09:10:28+00:00,57085,No,
532,5728905182,"woulda been nice to have that extra receipt, but still I think I have these cashgrabbers dead to rights",2023-11-19 09:10:09+00:00,57084,No,
533,5728905182,yeah,2023-11-19 09:08:42+00:00,57083,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57081, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
534,5728905182,after i had pointed out 0 blocks had been minted,2023-11-19 09:08:33+00:00,57082,No,
535,2076101368,Not really. Seeing the counter rise after no blocks is pretty telling,2023-11-19 09:08:29+00:00,57081,No,
536,5728905182,but for certain kes keys was updated,2023-11-19 09:08:16+00:00,57080,No,
537,5728905182,"hmm... without knowing when OPC#1 started, there is still questionable doubt...",2023-11-19 09:07:44+00:00,57079,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57078, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
538,2076101368,You can make a new one at any time so it could have been updated 2 weeks early for 1 for example,2023-11-19 09:04:05+00:00,57078,No,
539,5728905182,"dangit, cexplorer doesnt goback far enough",2023-11-19 09:03:24+00:00,57077,No,
540,2076101368,ya,2023-11-19 09:02:49+00:00,57076,No,
541,5728905182,so they updated the kes once already,2023-11-19 09:02:41+00:00,57075,No,
542,2076101368,yes,2023-11-19 09:02:29+00:00,57074,No,
543,5728905182,:/ 165days from start. does opc start at #0?,2023-11-19 09:02:07+00:00,57073,No,
544,5728905182,ah yes it will be smart to double check my math so that my receipts hold their weight,2023-11-19 08:58:10+00:00,57072,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57071, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
545,2076101368,about 90 days so you could do the math also if you wanted,2023-11-19 08:57:30+00:00,57071,No,
546,5728905182,balance will be brought back to the force.,2023-11-19 08:57:03+00:00,57070,No,
547,5728905182,now the mystery is solved. and,2023-11-19 08:56:10+00:00,57069,No,
548,5728905182,i knew noone could be that unlucky,2023-11-19 08:55:36+00:00,57068,No,
549,5728905182,thanks for joining me on this hunt. I can finally have my closure,2023-11-19 08:55:27+00:00,57067,No,
550,2076101368,went from 1 to 2,2023-11-19 08:54:22+00:00,57066,No,
551,2076101368,looks to me like it expired then they updated it started making blocks again,2023-11-19 08:54:09+00:00,57065,No,
552,5728905182,nothing for epoch 448,2023-11-19 08:53:33+00:00,57064,No,
553,5728905182,,2023-11-19 08:53:26+00:00,57063,No,
554,2076101368,blocks tab scroll down,2023-11-19 08:52:44+00:00,57062,No,
555,2076101368,Im on 16,2023-11-19 08:52:33+00:00,57061,No,
556,2076101368,,2023-11-19 08:52:25+00:00,57060,No,
557,5728905182,is this it?,2023-11-19 08:51:54+00:00,57059,No,
558,5728905182,,2023-11-19 08:51:52+00:00,57058,No,
559,5728905182,how do you check this on cexplorer?,2023-11-19 08:51:21+00:00,57057,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57054, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
560,5728905182,ooh this might be it. forgot about KES,2023-11-19 08:50:25+00:00,57056,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57054, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
561,5728905182,"declared pledge is 30k, and wallet maintained 39k last epoch",2023-11-19 08:49:43+00:00,57055,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57053, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57051, quote_text=None, quote_entities=[], quote_offset=None)"
562,2076101368,counter can be seen on cexplorer for each block,2023-11-19 08:49:34+00:00,57054,No,
563,5403145942,you can check if the pledge has moved recently,2023-11-19 08:49:01+00:00,57053,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57051, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
564,2076101368,KES may have expired also you could try and see if the opcert counter raised after that gap,2023-11-19 08:48:53+00:00,57052,No,
565,5728905182,oh in case they didnt meet pledge?,2023-11-19 08:47:32+00:00,57051,No,
566,5403145942,check the pool wallet,2023-11-19 08:47:16+00:00,57050,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57049, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57048, quote_text=None, quote_entities=[], quote_offset=None)"
567,5728905182,what would that do?,2023-11-19 08:47:01+00:00,57049,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57048, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
568,5403145942,you can rent a tappy for 1 ada and check with wallet profiler,2023-11-19 08:46:35+00:00,57048,No,
569,5728905182,thats what im saying,2023-11-19 08:46:13+00:00,57047,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57046, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
570,2076101368,very unlikely no blocks for 5 days with 23 million.,2023-11-19 08:46:00+00:00,57046,No,
571,5728905182,stake did not change,2023-11-19 08:45:33+00:00,57045,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57044, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
572,2076101368,I would need a bit more info to be sure. But if the stake more or less didnt change ya problem with the pool that wasnt corrected,2023-11-19 08:45:19+00:00,57044,No,
573,5728905182,"Im trying to get receipts, but the only thing i could think of was getting a slot leader schedule, but thats not possible without vrf key",2023-11-19 08:44:52+00:00,57043,No,
574,5728905182,so i smell some bull doo doo,2023-11-19 08:44:07+00:00,57042,No,
575,5728905182,and the project people are saying nothing is wrong,2023-11-19 08:43:50+00:00,57041,No,
576,5728905182,exactly,2023-11-19 08:43:39+00:00,57040,No,
577,2076101368,looks like something is wrong ya,2023-11-19 08:43:33+00:00,57039,No,
578,5728905182,5 days of 0 blocks,2023-11-19 08:43:33+00:00,57038,No,
579,5728905182,,2023-11-19 08:43:17+00:00,57037,No,
580,2076101368,like real high,2023-11-19 08:42:47+00:00,57036,No,
581,2076101368,0 blocks at 23 million highly unlikely,2023-11-19 08:42:38+00:00,57035,No,
582,5728905182,,2023-11-19 08:42:17+00:00,57034,No,
583,5728905182,what are the odds of 0 blocks. it doesnt show lower than odds of 10 blocks which is 0.01%,2023-11-19 08:41:55+00:00,57033,No,
584,5728905182,active stake of 23.3 million ada,2023-11-19 08:41:13+00:00,57032,No,
585,5403145942,"on the blocks section of cexplorer you can see current odds, chance for a block this epoch",2023-11-19 08:41:02+00:00,57031,No,
586,5728905182,the epoch prior to the 0 block epoch minted 25 blocks for reference,2023-11-19 08:40:52+00:00,57030,No,
587,2076101368,and the explorer should update and show expected,2023-11-19 08:40:43+00:00,57029,No,
588,2076101368,then the next epoch they will be scheduled blocks for the new stake,2023-11-19 08:40:24+00:00,57028,No,
589,2076101368,Yes but a large chunk of new stake has to go through a snapshot at epoch boundary,2023-11-19 08:40:07+00:00,57027,No,
590,5728905182,minted its first block in 416,2023-11-19 08:40:02+00:00,57026,No,
591,5728905182,this pool has been active since epoch 415,2023-11-19 08:39:41+00:00,57025,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57024, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
592,2076101368,"It will take a full epoch for the stake to go ""active""",2023-11-19 08:39:02+00:00,57024,No,
593,5728905182,astronomically improbable odds,2023-11-19 08:38:11+00:00,57023,No,
594,5728905182,"yeah i did, and it showed 0",2023-11-19 08:37:51+00:00,57022,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57020, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
595,2076101368,cexplorer for example,2023-11-19 08:37:23+00:00,57021,No,
596,2076101368,You can look on an explorer it will show expected,2023-11-19 08:37:09+00:00,57020,No,
597,5728905182,as i suspected...,2023-11-19 08:36:55+00:00,57019,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57018, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
598,2076101368,No you cant find the schedule without the vrf skey,2023-11-19 08:36:45+00:00,57018,No,
599,5728905182,"Hi lovely armada fam, Anyone here know if  there is a way for me to check if a specific pool was scheduled to mint a block last epoch (I'd want to check slot leader schedule)? a stakepool didn’t mint a single block last epoch with over 23.3 million active stake. Seeing how this is a statistical anomally, Im trying to do some investigating to see if a project is lying to cover up negligence. 

Is it possible to query this on cncli without a vrf key?",2023-11-19 08:35:35+00:00,57017,No,
600,1021538323,,2023-11-19 02:34:00+00:00,57016,No,
601,1236720057,That's funny,2023-11-17 23:51:59+00:00,57015,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57013, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
602,1520805064,Pretty funny lol,2023-11-17 18:57:32+00:00,57014,No,
603,2076101368,,2023-11-17 18:28:13+00:00,57013,No,
604,2076101368,Block alerts in tts right from the relay in the RV with blink labs Snek. Needs more work but It's pretty amusing,2023-11-17 18:28:09+00:00,57012,No,
605,1236720057,"Same issue after correcting the port, just renewed all config files and trying again",2023-11-16 13:53:56+00:00,57011,No,
606,1236720057,thanks,2023-11-14 16:37:33+00:00,57010,No,
607,1236720057,just noticed port for the IOG server was wrong in topo. starting again,2023-11-14 16:37:28+00:00,57009,No,
608,2076101368,You have the latest files? Delete db resync,2023-11-14 16:30:49+00:00,57008,No,
609,1236720057,I'm stuck on 92%,2023-11-14 16:27:53+00:00,57007,No,
610,2076101368,It defaults to -1 if you don't add it so..,2023-11-14 14:44:28+00:00,57006,No,
611,2076101368,What is reccomended.,2023-11-14 14:43:58+00:00,57005,No,
612,2076101368,You can leave it at -1,2023-11-14 14:43:44+00:00,57004,No,
613,1236720057,I've set useledgerafterslot to -1 until it's fully synced,2023-11-14 13:22:03+00:00,57003,No,
614,1236720057,Can't see any systemd timers that would be doing it so I'll delete the db again and see what happens. Thanks,2023-11-14 12:57:14+00:00,57002,No,
615,2076101368,Ive seen my testnet nodes restart from time to time,2023-11-14 12:54:35+00:00,57001,No,
616,1236720057,"actually, looks like it's not a 24 hour restart. Trying to resync my sancho node. Checked on it just earlier and the node had restarted, so 17 hours later. Maybe it had also restarted before that. Now it's stuck 'starting' and no sign of it trying to sync.",2023-11-14 12:51:49+00:00,57000,No,
617,2076101368,Could look at any systemd timers that may have been setup by cntools,2023-11-14 12:40:20+00:00,56999,No,
618,1236720057,yes but no. I don't have just the basic stuff  without cncli,2023-11-14 12:38:20+00:00,56998,No,
619,2076101368,cntools on it?,2023-11-14 12:22:14+00:00,56997,No,
620,1236720057,"This is when it shutdown:

{""app"":[],""at"":""2023-11-14T10:56:36.58Z"",""data"":{""kind"":""ShutdownArmedAt"",""limit"":{""tag"":""NoShutdown""}},""env"":""8.6.0:735e6"",""host"":""producer"",""loc"":null,""msg"":"""",""ns"":[""cardano.node.shutdown""],""pid"":""447775"",""sev"":""Warning"",""thread"":""5""}",2023-11-14 12:19:43+00:00,56996,No,
621,1236720057,"Ah, actually this Pi was a core node previously so I doubt I installed TU updater",2023-11-14 12:15:50+00:00,56995,No,
622,1236720057,Hello! I'm trying to work out how to stop my Pi from rebooting every 24 hours as I'm not using Topology Updater on it updater anymore.,2023-11-14 12:05:56+00:00,56994,No,
623,2076101368,it will create a txt file with the seed in it when you start it,2023-11-11 21:01:16+00:00,56993,No,
624,2076101368,This is a TUNA miner that uses Bursa on first run to create a wallet with a seed phrase,2023-11-11 21:00:37+00:00,56992,No,
625,2076101368,https://github.com/blinklabs-io/bluefin,2023-11-11 20:59:58+00:00,56991,No,
626,2076101368,just thought of an easier way,2023-11-11 20:59:19+00:00,56990,No,
627,1315003586,Oooff haha my bad. Thanks. Appreciate your time.,2023-11-11 20:57:28+00:00,56989,No,
628,2076101368,"and wallet
https://github.com/armada-alliance/cardano-node-binaries/tree/main/dynamic-binaries/cardano-wallet",2023-11-11 20:57:00+00:00,56988,No,
629,2076101368,https://github.com/armada-alliance/cardano-node-binaries/blob/main/miscellaneous/cardano-address.zip,2023-11-11 20:56:36+00:00,56987,No,
630,2076101368,looks like we have a address binary as well,2023-11-11 20:56:35+00:00,56986,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56982, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
631,2076101368,called bursa,2023-11-11 20:51:10+00:00,56985,No,
632,2076101368,There is also a go project from blink labs,2023-11-11 20:51:00+00:00,56984,No,
633,2076101368,"Without looking at it, it should work address comand will be available from wallet",2023-11-11 20:50:37+00:00,56983,No,
634,1315003586,Ahh okay. So just need to update the script to use the address subcommand from the cardano-wallet?,2023-11-11 20:50:04+00:00,56982,No,
635,2076101368,Also Martins stakepool scripts can do it now,2023-11-11 20:50:03+00:00,56981,No,
636,2076101368,Armada github has an arm version you can use,2023-11-11 20:49:41+00:00,56980,No,
637,2076101368,"I am aware of a few ways you can do it. Ilaps scripts is old but should still work.

You want cardano-wallet which has address' in it",2023-11-11 20:49:27+00:00,56979,No,
638,1315003586,"Trying to generate keys using mnemonics following this guide

https://gist.github.com/ilap/3fd57e39520c90f084d25b0ef2b96894

However I was able to get all the static binaries necessary on the GitHub repo with the exception of the 'cardano-address' CLI application binary for Arm. 

I'm having a hard time figuring out how to compile on arm chips. Is there a guide on this? Or is there a binary already out there for the arm that I haven't found yet?",2023-11-11 20:47:39+00:00,56978,No,
639,2076101368,,2023-11-11 20:45:35+00:00,56977,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56974, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
640,2076101368,Some rules for Oracle servers that don't have UFW,2023-11-11 20:44:15+00:00,56976,No,
641,2076101368,"```#Create

# Set up a recent tracking list for new incoming TCP connections on the interface(eth0, enp0s3, etc) and destination port:
sudo iptables -A INPUT -p tcp --dport 6001 -i enp0s3 -m state --state NEW -m recent --set --name TCP-6001-CONN
# Drop incoming TCP packets on the interface and destination port if there have been more than 2 new connections within the last 2 seconds:
sudo iptables -A INPUT -p tcp --dport 6001 -i enp0s3 -m state --state NEW -m recent --update --seconds 2 --hitcount 2 --name TCP-6001-CONN -j DROP
# Delete
sudo iptables -D INPUT -p tcp --dport 6001 -i enp0s3 -m state --state NEW -m recent --set --name TCP-6001-CONN
sudo iptables -D INPUT -p tcp --dport 6001 -i enps03 -m state --state NEW -m recent --update --seconds 2 --hitcount 2 --name TCP-6001-CONN -j DROP

# Watch rule counters
sudo watch -n 1 'iptables -v -L'
# Reset counters
sudo iptables -Z```",2023-11-11 20:43:50+00:00,56975,No,
642,1315003586,,2023-11-11 20:41:05+00:00,56974,No,
643,2076101368,https://www.youtube.com/watch?v=hahYBjNrhEs,2023-11-11 09:20:24+00:00,56973,No,
644,1065228100,"Lately Im using in my Backup BP (Rock 5B 16Gb) this parameters and works pretty well:

cardano-node +RTS -N4 --disable-delayed-os-memory-return -I0 -A64m -RTS run 

Im stil trying different things, in case I get something better I will tell here.

PD: Im still alive, just some problems and busy life in the last months",2023-11-10 17:28:12+00:00,56972,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56965, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56961, quote_text=None, quote_entities=[], quote_offset=None)"
645,6421035291,,2023-11-08 18:38:24+00:00,56971,No,
646,1653115329,"I'm not an everyday mac user, so don't hold me to it....but I installed Ubuntu on a MAC several years ago and IIRC I had to build a secondary boot record.",2023-11-08 15:17:47+00:00,56970,No,
647,1863758586,So that it boots up with Ubuntu be default.,2023-11-08 15:14:20+00:00,56969,No,
648,1863758586,So I cannot just erase Mac OS and install Ubuntu?,2023-11-08 15:13:40+00:00,56968,No,
649,1653115329,Probably not without creating an extra partition from Mac OS and running a boot loader.,2023-11-08 14:38:25+00:00,56967,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56966, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
650,1863758586,Can I install Ubuntu on a old 2011 mini?,2023-11-08 13:46:20+00:00,56966,No,
651,635318013,"'cardano-node +RTS -T -I0 -A48m -n4m -N6 -Fd0 -H12G -RTS `run`'

They're meant to be called together. I use it for the BP. These are the stable flags I've used for a couple of months now.",2023-11-08 01:25:48+00:00,56965,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56963, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56961, quote_text=None, quote_entities=[], quote_offset=None)"
652,2037626648,"if meant for relays, i think it is about all of the flags together",2023-11-07 20:22:26+00:00,56964,No,
653,71258091,+RTS or -RTS or both are for relay only?,2023-11-07 19:12:46+00:00,56963,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56962, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56961, quote_text=None, quote_entities=[], quote_offset=None)"
654,1999206200,"These are rts flags for a relay i think, yes @Sayshar?",2023-11-07 18:06:18+00:00,56962,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56961, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
655,2037626648,"great, thank you! what is your missed slot percentage with this settings?",2023-11-07 17:42:00+00:00,56961,No,
656,635318013,"`cardano-node +RTS -T -I0 -A16m -n4m -N4 -Fd0 -H13G -RTS`

Is what I'm using currently... though I'm in the middle of experimenting at the moment. I'll let you know if I find something better.",2023-11-07 02:51:49+00:00,56960,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56951, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
657,643168315,"I don’t think we can, while there is libnuma, I’m not sure we have the ability to pin with GHC to perf cores.",2023-11-06 22:57:55+00:00,56959,No,
658,2037626648,"oh .. i read your message wrong, sorry",2023-11-06 22:48:21+00:00,56958,No,
659,2037626648,i am running one relay with -N4 and one with -N8 and i do not see much difference,2023-11-06 22:45:19+00:00,56957,No,
660,2037626648,~~how would i pin it to the perf cores?~~,2023-11-06 22:44:02+00:00,56955,No,
661,643168315,-N alone would do automatic selection. I’m not sure we have the ability to do affinity. Otherwise you could try to pin it to the 4 perf cores.,2023-11-06 22:43:17+00:00,56954,No,
662,2037626648,"i was asking because i had a lot of missed slot leader checks on the bp, but going with +RTS -N -RTS and setting TraceMempool = false seems to work fine.",2023-11-06 22:42:00+00:00,56953,No,
663,643168315,Should be physical cores.,2023-11-06 22:41:39+00:00,56952,No,
664,2037626648,hi there! whats the best cardano-service +RTS N[..] setting for rock5?,2023-11-06 21:08:21+00:00,56951,No,
665,2076101368,https://x.com/the_unix_guru/status/1721199462960316781?s=20,2023-11-05 18:08:46+00:00,56950,No,
666,869950492,Modular solutions 😉,2023-11-04 20:13:29+00:00,56949,No,
667,1520805064,"sweet, thanks Manuel!",2023-11-04 20:12:30+00:00,56948,No,
668,869950492,"Hi Everyone,
I just pubblished two tools in one repo:
1. a tool that calculate and sends slots to pooltool.io
2. a shell script to send tip to pooltool.io
both should run as systemd service",2023-11-04 20:03:24+00:00,56947,No,
669,869950492,https://github.com/asnakep/pooltool,2023-11-04 20:03:23+00:00,56946,No,
670,1617993074,"All working now. V embarrassing mistake, I had the .adaenv and Cardano-service amendments the wrong way round. Thanks again for posting your files they made it a lot easier to spot.",2023-11-04 17:01:46+00:00,56945,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56944, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
671,2076101368,That's the trickiest part setting the scripts up initially,2023-11-04 15:18:53+00:00,56944,No,
672,2076101368,You can set the counter number when running gennodecert script,2023-11-04 15:16:57+00:00,56943,No,
673,1617993074,Interesting. Many thanks. I have a few things to try now. Not sure I have a correct .adaenv and need to understan the counter thing properly.,2023-11-04 15:15:47+00:00,56942,No,
674,2076101368,"and startup script

```
 2023-11-04 11:09:29 ⌚  c2 in ~
○ → cat .local/bin/cardano-service
#!/bin/bash
. /home/ada/.adaenv

## +RTS -N4 -RTS = Multicore(4)
cardano-node run +RTS -N4 -RTS \
  --topology ${TOPOLOGY} \
  --database-path ${DB_PATH} \
  --socket-path ${CARDANO_NODE_SOCKET_PATH} \
  --port ${NODE_PORT} \
  --config ${CONFIG} \
  --shelley-kes-key ${KES} \
  --shelley-vrf-key ${VRF} \
  --shelley-operational-certificate ${CERT}```",2023-11-04 15:11:38+00:00,56941,No,
675,2076101368,that's my .adaenv if it helps,2023-11-04 15:10:33+00:00,56940,No,
676,2076101368,"```2023-11-04 11:09:25 ⌚  c2 in ~
○ → cat .adaenv
NODE_CONFIG=mainnet
export PATH=""/home/ada/.local/bin:$PATH""
export NODE_HOME=/home/ada/pi-pool
export NODE_PORT=6000
export NODE_FILES=/home/ada/pi-pool/files
export TOPOLOGY=${NODE_FILES}/topology.json
export DB_PATH=${NODE_HOME}/db
export CONFIG=${NODE_FILES}/config.json
export NODE_BUILD_NUM=13054448
export CARDANO_NODE_SOCKET_PATH=/home/ada/pi-pool/db/socket
export VRF=${NODE_HOME}/starforge.vrf.skey
export KES=${NODE_HOME}/starforge.kes-016.skey
export CERT=${NODE_HOME}/starforge.node-016.opcert
export CARDANO_PORT=6000


cardano-service() {
    #do things with parameters like $1 such as
    sudo systemctl ""$1"" cardano-node.service
}

cardano-monitor() {
    #do things with parameters like $1 such as
    sudo systemctl ""$1"" prometheus.service
    sudo systemctl ""$1"" prometheus-node-exporter.service
}

cardano-reload() {
   CPID=$(pidof cardano-node)
   kill -SIGHUP ${CPID}
   echo ${CPID}
}

export PATH=""/home/ada/stakepoolscripts/bin:$PATH""
export MAGIC=764824073
export BYRON_SHELLEY_EPOCHS=208```",2023-11-04 15:10:23+00:00,56939,No,
677,5403145942,"If you are having problems with your node.counter 

https://ecp.gitbook.io/how-to-guides-for-coincashew-method-cardano-spos/maintenance-and-daily-operations/how-to-guides-for-spos-using-coincashew-method/adjust-node.counter-for-kes

https://www.coincashew.com/coins/overview-ada/guide-how-to-build-a-haskell-stakepool-node/part-iv-administration/issuing-new-opcert",2023-11-04 15:10:09+00:00,56938,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56933, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
678,2076101368,follow journal and see if it's checking for leadership or if there is some other message.,2023-11-04 15:08:27+00:00,56937,No,
679,1617993074,Its synched and even shows txs processing,2023-11-04 15:07:54+00:00,56936,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56934, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
680,2076101368,I am on the road so I can't help too much. Just stopped for a break,2023-11-04 15:07:23+00:00,56935,No,
681,2076101368,It won't show as a core till it's synced,2023-11-04 15:06:30+00:00,56934,No,
682,1617993074,"Hi all, I'm migrating my pool to an Oracle cloud platform. I have a working relay but the BP is acting just like a relay without the extra lines you see in gLiveview. Node.cert, kes.skey and vrf.skey are in the pi-pool directory and the cardano-service looks like this
#!/bin/bash
. /home/ada/.adaenv

## +RTS -N4 -RTS = Multicore(4)
KES=${NODE_HOME}/kes.skey
VRF=${NODE_HOME}/vrf.skey
CERT=${NODE_HOME}/node.cert
cardano-node run +RTS -N4 -RTS \
  --topology ${TOPOLOGY} \
  --database-path ${DB_PATH} \
  --socket-path ${CARDANO_NODE_SOCKET_PATH} \
  --port ${NODE_PORT} \
  --config ${CONFIG}
The only issue I had generating the kes was an incorrect counter and it prompted me to select the right one.
Any ideas what it could be or how to debug further?",2023-11-04 15:05:45+00:00,56933,No,
683,1617993074,I've got it working now. Manually changing a few paths and variable manes seems to have got it working. Many thanks for asking. Todays problem is far more interesting!!,2023-11-04 14:56:28+00:00,56932,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56930, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56925, quote_text=None, quote_entities=[], quote_offset=None)"
